,actuals_n_0
2014-07-29 04:00:00,2342.4434389288235
2014-07-29 05:00:00,2099.6976147565833
2014-07-29 06:00:00,2202.10828452229
2014-07-29 07:00:00,1876.00835458303
2014-07-29 08:00:00,1185.5254799015183
2014-07-29 09:00:00,1191.2539569048508
2014-07-29 10:00:00,1127.0607937335976
2014-07-29 11:00:00,1117.7643869198055
2014-07-29 12:00:00,1281.4196426430487
2014-07-29 13:00:00,1642.1119027228895
2014-07-29 14:00:00,2050.210965986143
2014-07-29 15:00:00,1807.991132001141
2014-07-29 16:00:00,2002.362815950428
2014-07-29 17:00:00,2456.5767470375604
2014-07-29 18:00:00,2715.27200707445
2014-07-29 19:00:00,2748.614170119016
2014-07-29 20:00:00,2656.6070739882875
2014-07-29 21:00:00,2853.8157462562194
2014-07-29 22:00:00,2838.8525676460813
2014-07-29 23:00:00,2603.3923867853473
2014-07-30 00:00:00,2553.7262172710844
2014-07-30 01:00:00,2577.7898755150836
2014-07-30 02:00:00,2654.812273841434
2014-07-30 03:00:00,2153.7234202693057
2014-07-30 04:00:00,2305.916310798165
2014-07-30 05:00:00,2247.435306033638
2014-07-30 06:00:00,2004.3184561027067
2014-07-30 07:00:00,1701.78181100076
2014-07-30 08:00:00,1370.6357832870012
2014-07-30 09:00:00,987.4590590881553
2014-07-30 10:00:00,745.1425763782424
2014-07-30 11:00:00,748.1983812092612
2014-07-30 12:00:00,779.0745860842106
2014-07-30 13:00:00,1042.9924371320874
2014-07-30 14:00:00,1659.8617194182377
2014-07-30 15:00:00,1983.954957009855
2014-07-30 16:00:00,2025.1681050285424
2014-07-30 17:00:00,2497.0018664892264
2014-07-30 18:00:00,2820.4588786332106
2014-07-30 19:00:00,2736.639387841387
2014-07-30 20:00:00,2797.2290780571348
2014-07-30 21:00:00,2678.812127290928
2014-07-30 22:00:00,2885.1213321081054
2014-07-30 23:00:00,2770.451223785729
2014-07-31 00:00:00,2593.8024722489936
