,actuals_n_0
2014-07-29 03:00:00,2182.956222122789
2014-07-29 04:00:00,2356.671760529559
2014-07-29 05:00:00,2207.8657511507736
2014-07-29 06:00:00,2180.9089072679108
2014-07-29 07:00:00,1655.3083521475703
2014-07-29 08:00:00,1953.252578194497
2014-07-29 09:00:00,2899.671841180377
2014-07-29 10:00:00,3056.6
2014-07-29 11:00:00,3056.6
2014-07-29 12:00:00,3040.179338931432
2014-07-29 13:00:00,2969.7389349304312
2014-07-29 14:00:00,1704.2449328426867
2014-07-29 15:00:00,1554.8743876452709
2014-07-29 16:00:00,1975.7709353509813
2014-07-29 17:00:00,2825.023135309442
2014-07-29 18:00:00,2984.866420273448
2014-07-29 19:00:00,2922.1177642783523
2014-07-29 20:00:00,2641.4948082609476
2014-07-29 21:00:00,2783.260450005364
2014-07-29 22:00:00,2757.1419288731754
2014-07-29 23:00:00,2599.89174539304
2014-07-30 00:00:00,2651.6999719609885
2014-07-30 01:00:00,2805.7091435003813
2014-07-30 02:00:00,2928.2897919706484
2014-07-30 03:00:00,2180.4739159665332
2014-07-30 04:00:00,2424.938535600315
2014-07-30 05:00:00,2636.7305826920115
2014-07-30 06:00:00,1733.318618854766
2014-07-30 07:00:00,1423.6800261968212
2014-07-30 08:00:00,2412.9512265649546
2014-07-30 09:00:00,2633.0600982632036
2014-07-30 10:00:00,2716.8876431954322
2014-07-30 11:00:00,2880.6544565440668
2014-07-30 12:00:00,2856.5800556522872
2014-07-30 13:00:00,3056.6
2014-07-30 14:00:00,3047.067041932357
2014-07-30 15:00:00,1445.8345241203313
2014-07-30 16:00:00,1961.1013402349706
2014-07-30 17:00:00,2613.590204888985
2014-07-30 18:00:00,3056.6
2014-07-30 19:00:00,3056.6
2014-07-30 20:00:00,3020.696963020654
2014-07-30 21:00:00,2786.672546700166
2014-07-30 22:00:00,3036.6720196401097
2014-07-30 23:00:00,3021.6763326903165
2014-07-31 00:00:00,2743.1398340265137
