Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,4,5,10,174.95793527563413,21.66878495219835,18.20882081138817,49.41401276618812,135.759968861229,23.37348373277452
2018,4,5,11,174.95793527563413,18.67536501508466,18.784214755783623,44.95796200576103,135.759968861229,23.122788563225
2018,4,5,12,174.95793527563413,13.473580146580936,16.914184414170155,48.25987360280031,135.759968861229,23.59583919528325
2018,4,5,13,174.95793527563413,11.775819759833256,22.21260371540833,53.93121060292432,135.74742652757246,23.59583919528325
2018,4,5,14,174.95793527563413,12.707673329617394,24.74193951969195,44.91210135684651,134.38029272164468,23.39528300766945
2018,4,5,15,174.780131896668,8.495184790135124,18.832164258592652,41.69426761615049,111.8163444082378,19.682818676808143
2018,4,5,16,168.79949293070368,5.54006046968144,22.056767987576546,32.606369446796975,88.24899519807953,15.684779946759011
2018,4,5,17,136.89197470711335,5.176254679314619,31.0472974867908,31.14649649638279,70.63933222423732,13.293369085884091
2018,4,5,18,113.0179118124975,5.993222159978955,46.15138917469015,34.119745120880715,43.94890249817758,9.607064079799915
2018,4,5,19,67.32259780992237,10.033381470673996,68.81951258625044,38.476433647666006,25.34838283021793,6.411249255625406
2018,4,5,20,22.90423048618767,13.12892206943659,80.78291117031165,42.91719729733315,17.25847351970883,3.5794870648410586
2018,4,5,21,7.17676675915718,13.792708224751228,61.78292405379542,42.10700662272751,11.10010816935961,2.020818834822708
2018,4,5,22,9.56902222511255,18.38815007760774,57.92298974751523,46.157961818063335,11.488925652400182,1.7766637888222931
2018,4,5,23,15.695136184814489,13.07786150084332,59.44538590349634,50.49171979260293,14.373699399156765,3.197994832873676
2018,4,5,24,16.454839057009668,13.36507672364282,48.03340655708252,51.10318463319427,25.599232493712552,2.310752861602438
2018,4,6,1,25.441961246956552,17.162698904165,42.663064028729096,56.83566870962738,79.98349153429922,3.9217400172879295
2018,4,6,2,38.69635038152337,29.25126360044923,62.142544922955096,58.42547765962637,112.58143722756012,19.305686543448765
2018,4,6,3,172.2585649371147,31.12135359641424,66.67377316169065,65.7477711416354,129.47617671670614,22.62575872878233
2018,4,6,4,174.0365900557902,35.98486229309509,62.8737753096855,67.11592370537437,131.14433026834567,23.27102558154265
2018,4,6,5,167.5063801624709,39.756954474643216,61.91478489625333,57.82165648830924,129.37583729986292,22.85029411878056
2018,4,6,6,169.1066067193945,40.01863941314608,69.8384401684608,54.19872627136814,125.19918636568616,20.746637064841057
2018,4,6,7,169.18742512332068,31.13411892877761,77.92991722683715,47.65605083696402,129.81482495856946,20.509021850034927
2018,4,6,8,169.23591616567637,29.23849902894608,81.28638153034028,40.731210389714334,133.45214881719636,20.439263260822827
2018,4,6,9,170.27040426068834,31.970233742234317,74.66935103582313,44.11719710963547,133.05078741186847,20.62455956620375
2018,4,6,10,169.8501447065009,33.38077900129003,62.35831808750376,51.61528632898999,130.46703453221008,20.866534635988867
2018,4,6,11,166.2132693211238,33.42545728413172,62.52614165993049,52.52484060396814,128.43515031416706,21.252386609241697
2018,4,6,12,168.70250891910658,28.61300839518392,54.60248781672933,46.11974552178839,124.17070154921264,21.55976054319541
2018,4,6,13,166.11628530952666,20.385890448873127,57.47945691351637,45.52356665301475,115.0899361052793,21.38100415021843
2018,4,6,14,148.33600907325746,15.267079099440991,61.75894961498602,51.07261132282816,98.85994702824853,18.991772697091104
2018,4,6,15,126.57941437446408,11.89070584895306,58.46242176575793,49.14649686995585,56.20292153059335,11.024035268872312
2018,4,6,16,101.36374670581684,8.814312820751653,61.41131489347629,52.21146428660982,43.472288025399145,8.244591857577694
2018,4,6,17,45.61449487606685,9.963173331519547,56.35264435666378,45.99745228032398,31.69488533473925,7.889259129048717
2018,4,6,18,10.199413934893284,7.805868635846431,65.27124991425963,22.708280375049373,41.47803099522352,5.203553866673178
2018,4,6,19,0.5819000125849724,5.176254584207091,69.11919735838667,9.049681588342994,43.359406088001606,3.642705725407269
2018,4,6,20,2.586222217103932,3.650823307362233,69.14317251169922,6.000000029612498,38.93190474273927,2.310752894086308
2018,4,6,21,57.026200059131305,0.7339942030767034,79.17660376399454,2.7133757960359763,21.56054900528628,1.0943376977245014
2018,4,6,22,125.5287606717812,0.0,83.59994559908154,6.389808875455219,9.946198708036524,0.3793122633654935
2018,4,6,23,174.5700011561314,0.0,96.01886495104944,53.12866268643907,3.800376030095995,0.0
2018,4,6,24,174.95793527563413,0.0638255829408461,101.65293023607347,82.73121110952583,0.1755949358665106,10.250150952284452
2018,4,7,1,174.95793527563413,2.5147279327984378,97.0497779664066,82.73121110952583,48.11301192805652,23.59365926779376
2018,4,7,2,174.95793527563413,2.367929089359592,109.33683647591656,82.73121110952583,135.759968861229,23.59583919528325
2018,4,7,3,174.95793527563413,7.493123128750297,117.16459149212552,82.73121110952583,135.759968861229,23.59583919528325
2018,4,7,4,174.03659294611876,5.482617496452185,92.2907897009693,82.73121110952583,135.6470863631382,23.59583919528325
2018,4,7,5,172.9697755626506,2.629613962476033,88.62265340592523,82.09681571668881,133.60265906384777,23.59583919528325
2018,4,7,6,172.40403902762466,0.8488802349833815,83.55199600695961,79.27643296065604,131.7087412636176,23.59147921036879
2018,4,7,7,167.82965955883262,37.98260356788198,59.44538661799948,79.56688009249937,126.75445592405296,23.58711935538981
2018,4,7,8,168.1690997456511,67.94233165404131,40.205651540873625,81.08789784133815,119.10353445914816,23.33642457564672
2018,4,7,9,157.90502949191463,69.04651445261266,31.23909639115587,79.79617878130287,112.34312989772204,23.24704585941632
2018,4,7,10,132.59237973855602,69.08481006927266,28.829634031299687,74.8433125246862,105.7206910065179,22.610498846549454
2018,4,7,11,119.25717063446838,67.82744556492149,21.373487192968074,72.03821665162494,89.85443483866345,19.65447922963831
2018,4,7,12,102.51138393837545,33.97435687478892,1.7981060594896494,59.57961796195644,78.96754979907321,14.239469635355476
2018,4,7,13,82.69445550160275,21.87940913189289,2.08580305959766,68.17070086290882,58.81175982515577,12.140172436394955
2018,4,7,14,79.78495538598962,28.30026307830284,7.1444747351495685,66.22929998264192,52.954414500864914,8.155213791024684
2018,4,7,15,78.39486149648825,30.668191715901678,34.199977184843384,56.652229758584575,35.19424128037135,8.279471184667614
2018,4,7,16,77.57050221512716,31.77237413404293,94.58037933090118,53.31210163748188,30.942335596664407,6.206333505387438
2018,4,7,17,51.85375610664486,23.200598966555543,108.1141243775686,47.15923579635134,23.742943189634,5.955638563225004
2018,4,7,18,33.50774189018541,15.216018625955249,116.2775251096246,37.09299374537863,20.06799204969087,4.107036273943053
2018,4,7,19,19.493650003853773,14.820300075325164,116.74503166792972,20.73630561494524,16.731688590917795,3.306992620396614
2018,4,7,20,10.603511042706666,13.626761757253211,103.0914144272154,13.062420430456756,11.71469055513286,1.8050032197501924
2018,4,7,21,8.081944444444444,13.716117371861325,96.83400587361268,7.008917193124248,10.447898455545692,1.4780098734233116
2018,4,7,22,7.483880547848013,12.305572112805622,88.39489337922346,7.37579614873145,8.503811741209361,1.414791164131297
2018,4,7,23,6.38473604367011,10.020616328525684,89.64158063088401,7.3146497557876975,7.036339779998074,1.1771760142929024
2018,4,7,24,5.560377846182221,8.118613905173747,85.29016282672833,6.550318534207192,6.045482665360706,1.0463786595202154
2018,4,8,1,5.237100105737855,6.376175616014489,72.78733401068233,6.894267592460487,7.287189677114877,1.1597363426269756
2018,4,8,2,15.38802233590848,8.233499994293547,71.97219165911277,8.828025429871433,14.687261852320532,2.7445640111159944
2018,4,8,3,33.58856149841514,21.77728808981388,54.63844876044025,10.31847134896904,22.30055612935796,5.410649674336116
2018,4,8,4,45.404364376390966,25.40258113665636,58.97787863068809,12.634394882590906,30.36538077255399,8.5214462869366
2018,4,8,5,49.655466134846215,30.4703324881404,57.55138130169926,13.192356543935787,37.20104027040802,9.82941941237317
2018,4,8,6,51.07788883108231,25.447259039067944,59.22961381070241,14.239490487772947,51.44931539851071,9.236471663941275
2018,4,8,7,59.12750543223487,23.755881603824538,38.34760895454222,14.45350320475876,61.06940829178934,10.858358635735511
2018,4,8,8,55.65226926331718,12.71405599579908,24.03468446489988,11.663694214669002,72.93460956081792,13.079733268365592
2018,4,8,9,62.81287234168914,8.8334604388666,16.98610862372725,12.557961891411216,70.68950193265896,14.474904922672112
2018,4,8,10,63.8311972376373,7.5122709370803,11.735639003923897,10.249681571486647,67.76710118493274,14.625321803511511
2018,4,8,11,79.623317132973,8.99302438284422,8.163401491215659,11.08280262749666,67.76710118493277,12.73530030721956
2018,4,8,12,73.62651352278058,10.084441991713502,6.497156603525233,12.894267451231649,83.65844239389574,13.509184506053394
2018,4,8,13,56.3311520455612,11.546047771808713,6.017661620091384,12.236942872879611,83.6208157667216,12.905337055206298
2018,4,8,14,49.05740223824978,8.14414428457791,3.859934350936627,13.070063644154056,79.03026109356041,11.08725394568046
2018,4,8,15,63.23313382276231,5.8591883100829145,0.6593055561695816,15.913375813490267,58.91210036338549,8.86805917557213
2018,4,8,16,72.12327097745407,4.799683746799481,0.0,15.867515961835345,41.239723852283184,6.415609208055998
2018,4,8,17,45.824624653160576,4.410347672136023,0.0,23.77834373218998,36.10984341185633,5.829201177124845
2018,4,8,18,34.38059173218078,4.799683699245716,0.0,24.152866100809376,33.11218698011124,5.515287525670396
2018,4,8,19,30.51742264806396,5.303905863028972,0.0,17.785987087116123,39.88513480968259,6.775301856531699
2018,4,8,20,26.65425308222572,5.431556904082036,0.0,17.633121104756743,37.72782519919907,7.6887032662736035
2018,4,8,21,17.65096691041771,4.972012832925416,1.1627752742617783,11.67898098374628,56.61682265300942,6.895199362711772
2018,4,8,22,10.571183259629956,5.278375673839866,9.57791173476914,5.403821701836435,33.50100436970295,5.018257691227728
2018,4,8,23,7.451552885201656,7.225055809388327,12.958351012959026,3.0649681284928785,16.89474112450125,1.1531964911302757
2018,4,8,24,10.522691615122474,7.971815150898209,12.155196863236,8.20891720474146,54.45951360321911,0.0980980008527015
2018,4,9,1,25.52278049389521,22.358101391809623,15.379800502906996,27.676433059060653,80.57298869206618,4.152815270964304
2018,4,9,2,143.71313735780618,35.76785620807908,19.203772704408625,52.46369421102438,67.03963630106874,17.01891298168235
2018,4,9,3,174.95793527563413,43.095032013363614,16.98610862372725,42.78726152553679,67.41591023561743,22.562540051974185
2018,4,9,4,174.95793527563413,44.933209439280425,21.9848431528292,48.25987246385805,102.8610037960518,17.145350627653468
2018,4,9,5,171.3533862883846,39.74418952270995,26.731843305732863,40.99108284446084,112.75703214152458,1.3493925070473718
2018,4,9,6,157.08067213743928,31.85534746289947,33.157075610388105,32.155413916156554,38.39257731675617,5.71148354970846
2018,4,9,7,134.19260436859395,25.19195695696182,47.68577219282437,23.556687915401096,11.576723156106832,9.705162246117323
2018,4,9,8,114.94141487545436,31.261770160045728,34.83530794076546,14.277706954889236,19.566292442355,8.785220923971467
2018,4,9,9,105.9542917822798,36.29122551443965,17.28579294929902,9.3707006068746,22.0371641322068,4.420949860429764
2018,4,9,10,88.01237440266544,32.42339524231677,24.8498258340276,8.078980920421088,24.884310504198293,3.0519378070132603
2018,4,9,11,38.55087460498843,32.41701238592003,17.47759096053513,9.859872604631317,25.91279475997858,6.018857337484757
2018,4,9,12,22.694099866081444,24.6047613692145,16.566550675102253,10.517197410771802,26.815854557807043,4.246553419883384
2018,4,9,13,19.768436190113423,17.64139059343657,16.63847461672067,9.997452330437437,33.67659965746285,3.027958263548216
2018,4,9,14,17.796441723509794,11.137563888815253,7.588007524491974,5.63312104553174,16.443211178862587,1.9924794038948088
2018,4,9,15,14.87077786689624,6.580417414849926,9.625861192921722,1.3299363101743589,8.917714031736315,1.5761078610794412
2018,4,9,16,11.104591590072962,3.899743079939901,10.740687021590544,0.8101910803538218,5.531240397297256,1.5521283419772984
2018,4,9,17,11.250066523595402,3.133836072761305,17.93311101393868,0.2292993694994669,7.726177055474827,2.1232767018207244
2018,4,9,18,11.120755451503728,1.385015129308801,18.124909382426377,1.0853503362103634,10.836715798412962,2.533108389078909
2018,4,9,19,10.150922260278216,2.39984186745552,17.81323739088545,2.2471337846130326,14.323529597286258,2.9167805322938496
2018,4,9,20,11.880458263483725,4.818831436245074,20.306611179703413,3.554140140486371,16.40558361719975,3.4770291409962706
2018,4,9,21,16.115397304596588,4.569911663667408,21.12175263814402,5.763057244431441,24.1944731819971,4.473268769854969
2018,4,9,22,20.269516677264537,6.995283726256254,23.05171961265832,7.19999995580904,32.27183997195192,5.759442555428876
2018,4,9,23,25.05402760917528,12.420458106817897,24.7779017137834,12.993630539080138,40.53734400952771,6.2412127675096185
2018,4,9,24,50.12421938085722,10.575898870687151,24.658027912104373,21.68407630009256,47.05944180180895,8.5214462869366
2018,4,10,1,103.35190690052178,24.03671378001224,26.7678056784501,19.887897960699288,50.320490791398434,11.01095557399988
2018,4,10,2,120.46946499877504,28.695981343610345,60.16462907082203,35.487898140196585,61.89721427457631,12.32982859675487
2018,4,10,3,146.6226357873943,30.0490837483212,87.56776595175869,40.34904423792651,69.79898540297573,13.568043262914816
2018,4,10,4,149.83925065514114,41.21856087293735,80.4352782350598,42.0611464293899,64.45588286071711,13.459045589085418
2018,4,10,5,128.16347532371677,44.72896792576757,70.77345507132885,48.68025513970928,59.61447927165225,15.050413121252587
2018,4,10,6,96.88634980345766,54.21983180621336,60.71604830846943,53.701910547390106,51.52456940044993,15.484224148951634
2018,4,10,7,77.60283150358332,43.2992746681668,68.36399217559533,61.436943035976135,38.27969498220092,12.857378000760075
2018,4,10,8,48.99274823769098,36.28484341890313,58.270624111773394,53.4343953345232,27.05416207454287,9.541665540470015
2018,4,10,9,24.68225849519173,34.759411690297505,79.46430024497135,44.002547765233714,23.216158447740707,5.624285394403007
2018,4,10,10,20.59279438760132,32.1872407783256,105.03336897838598,37.36815262751974,18.148990329738652,1.9031012155272893
2018,4,10,11,12.607833412817367,25.453641895464685,98.15261572719822,30.588534835037915,10.573323427466311,0.7019456902532114
2018,4,10,12,9.3427276231452,18.01157895487755,93.41760332957664,22.830573160936883,3.210878767199064,0.0697585775382092
2018,4,10,13,7.661683264447169,15.069219871679712,87.68763743130245,16.8917198090037,0.2006799258702187,0.0
2018,4,10,14,3.248941664799996,11.156711649591491,56.676303210357815,8.056050937646514,0.0,0.0
2018,4,10,15,0.0,4.244401228414891,43.29839362358354,0.2904458594312714,0.0,0.0
2018,4,10,16,0.0,2.680674430017555,48.53687691711115,0.0,0.8528896688869049,0.0
2018,4,10,17,2.4569111638295,2.8147081372523037,47.9015457146246,0.0,6.045482665360706,0.3596926687781182
2018,4,10,18,6.400899965316057,2.821090743991785,41.75202195703832,0.0,7.663464686325606,0.6714263176241269
2018,4,10,19,8.599188973671861,3.0891581584612813,38.55139418518302,0.0,10.109251381793287,1.2338548599067662
2018,4,10,20,11.654163962592266,3.1466011911327407,40.48136080244574,0.0,10.560780906912033,1.628426802988516
2018,4,10,21,15.646644600522183,3.721031375186041,44.96463873455621,0.0,12.32927284745724,1.83334262631519
2018,4,10,22,20.899908296722504,4.040159334471926,43.466218089139225,0.0,14.336072024391669,2.576707474852602
2018,4,10,23,16.27703621998015,3.586997661264045,27.43909836052493,1.0165605186870337,15.31438657175032,2.6094068257272247
2018,4,10,24,19.73610834682153,5.348583741663673,19.17979799766056,2.7974522607341696,16.204903849024497,2.5113088218291604
2018,4,11,1,42.62417515222397,10.78014076463012,15.76339652537923,11.419108301211311,21.234444498812582,3.5947467846545917
2018,4,11,2,69.31075583688087,18.73919101114883,12.095260141022278,17.8624204769256,37.539687951578095,10.886698017937606
2018,4,11,3,93.572752369278,24.764325741175995,9.793684452753324,35.64076400866174,75.7692128515619,17.22164909678565
2018,4,11,4,130.44258225427734,29.436358066492303,7.240373718439404,43.41401233794583,111.3898990831878,20.103550269505718
2018,4,11,5,167.1669399756524,34.97003586999206,5.046684322177875,53.13630590013637,124.30866946220743,20.09483029967679
2018,4,11,6,171.95145018498104,44.51196031903112,3.3924267655332585,67.30700632569138,132.52400416515712,21.614259639981057
2018,4,11,7,174.4083595310648,55.61122944715411,3.68012380471566,71.4878988873427,135.65962869679475,23.493381173986855
2018,4,11,8,173.1960680570867,53.78581735360067,3.692111180417917,74.78216544837709,135.62200094823416,23.59583919528325
2018,4,11,9,174.16590335584348,35.6082922165477,4.80693683046095,78.19872616202967,134.33012263942757,23.59583919528325
2018,4,11,10,174.95793527563413,33.36163138317507,7.132487404103757,79.04713381627563,135.68471336410784,23.59583919528325
2018,4,11,11,174.95793527563413,33.77011498084595,12.730590986257248,81.04203810357744,135.37114904196665,23.59583919528325
2018,4,11,12,174.95793527563413,39.482504584207085,17.34572967151274,79.24585965028993,135.65962869679475,23.580579442985847
2018,4,11,13,174.95793527563413,42.807817551424336,22.26055295027868,72.87133742289937,135.70979952660284,23.502100754009348
2018,4,11,14,174.9417715948489,38.16131512997455,16.350777599866493,53.47261117522124,134.05418830861984,22.675897710718047
2018,4,11,15,171.85446713682677,21.97514750779021,11.927436836534229,37.94904484111033,112.66923356315591,18.43588417075475
2018,4,11,16,163.3522602478663,23.532492091766617,19.61134334431604,47.56433067807726,100.46538517365047,17.058152196235127
2018,4,11,17,153.2175023307403,32.2446838228855,24.50219191633391,55.566878835107104,100.15182309428224,16.84233651619487
2018,4,11,18,150.3888235093819,32.76805369989123,26.731843305732863,59.870063727069045,97.49281471750268,17.001473431830934
2018,4,11,19,143.22821946756707,32.07235487942085,28.242252599560853,62.85095624862962,92.0995424668224,16.563302419217425
2018,4,11,20,135.6635205157929,32.876556932614285,32.018275476879246,66.51974483660071,94.33210626614289,17.335006625594033
2018,4,11,21,131.7195313417249,33.05526854226062,38.5873558433971,70.83057294225998,93.31616303573496,17.025453024021783
2018,4,11,22,129.73137259218427,33.15100663283537,43.142558520942025,76.99108245266471,96.58975548036746,16.01613347290357
2018,4,11,23,128.01800123320686,32.155327637632226,47.925520153434,79.30700672659906,109.77191710894732,16.689739902769194
2018,4,11,24,129.18180070138638,32.88932226497766,54.08703023729601,79.72738849129647,120.90965293341864,19.82015592774285
2018,4,12,1,165.67986207455397,41.03984926329103,58.210686585743616,79.74267446311417,123.88222563233936,22.36416405172083
2018,4,12,2,174.95793527563413,52.64972141433594,64.6119442729637,80.98853560769633,134.5684314644476,23.499920956455338
2018,4,12,3,174.95793527563413,52.63057398643605,66.67377316169063,82.68535091618823,135.759968861229,23.59583919528325
2018,4,12,4,174.95793527563413,52.215708483443706,65.48702272155673,82.61656108175873,135.759968861229,23.59583919528325
2018,4,12,5,174.95793527563413,61.17681925005692,70.64159279986463,82.48662508217392,135.759968861229,23.59583919528325
2018,4,12,6,174.95793527563413,68.4976135304501,82.00562326865966,82.47898141289971,135.759968861229,23.59583919528325
2018,4,12,7,174.95793527563413,66.48710849257402,90.49268392616447,80.69044617330952,135.759968861229,23.59583919528325
2018,4,12,8,174.95793527563413,60.43644252717496,104.14630259588512,81.13375803467574,135.759968861229,23.59583919528325
2018,4,12,9,174.95793527563413,56.43457911846249,100.37028061169566,80.03312159495748,135.759968861229,23.59583919528325
2018,4,12,10,174.95793527563413,54.56448893228242,99.72296218980442,78.05350282389647,135.759968861229,23.59583919528325
2018,4,12,11,174.95793527563413,51.13705634959908,82.9766012587481,75.17197390270842,135.759968861229,23.59583919528325
2018,4,12,12,174.95793527563413,48.04151556062144,66.73371033046884,73.88025529825005,135.759968861229,23.59583919528325
2018,4,12,13,174.95793527563413,44.19283195553823,67.99238408703093,74.09426755965895,135.28335345396184,23.59583919528325
2018,4,12,14,173.2768903147843,36.25293027820975,64.10847462743821,63.57706975025735,123.63137522125378,23.360403907966614
2018,4,12,15,142.87261463652052,24.004801019748975,86.36902614871059,48.77961760113953,81.6641866720043,17.00147330189546
2018,4,12,16,101.96181108413472,15.650032412815234,97.46933564709292,50.92738889584876,64.0419802431191,12.672081630411412
2018,4,12,17,83.80976440914804,12.816176752555508,94.54441695818396,56.76687933077478,60.379570969588165,13.262849711224767
2018,4,12,18,85.92723405013481,11.003530086472978,98.04472932354972,62.285350690222096,61.43314120096571,12.580523571401171
2018,4,12,19,88.17401506428916,10.129119751463795,106.62768987980154,63.43949099255216,70.47627964392943,15.822117327629195
2018,4,12,20,117.78626026792658,9.631280206308462,118.60307711227377,66.3133757888891,70.60170559706317,18.19172904354466
2018,4,12,21,151.84357115858134,10.07167675445766,125.86742352792108,68.84331232423234,65.72267407254,16.833616741269164
2018,4,12,22,161.9944946833783,12.44598839111453,128.03713882029658,77.44968165257933,67.96778114000574,18.44242401819097
2018,4,12,23,158.09899751510883,14.692648748949518,129.36773732229315,78.45095540307888,87.19542646188391,18.09363107213047
2018,4,12,24,166.5688751156131,23.972888449700765,129.75133477377173,80.25477707006371,113.39669788632672,17.897435064334342
2018,4,13,1,167.0214629948139,46.48417164239773,129.6674220944294,82.65477806139903,114.97705285959756,22.900433230651743
2018,4,13,2,156.04618307898443,54.1751537135867,129.6074852829028,82.73121110952583,90.9581748602304,22.19194757114781
2018,4,13,3,173.30921671291193,52.94970196949882,129.75133477377173,82.73121110952583,134.69385554860392,23.467221654306517
2018,4,13,4,170.70683134943246,69.02098416831602,129.67941145734355,82.73121110952583,135.759968861229,23.325524548392824
2018,4,13,5,174.95793527563413,69.08481006927266,129.7033851816498,82.73121110952583,134.65622780004335,23.59583919528325
2018,4,13,6,174.95793527563413,67.7891499482615,129.75133477377173,82.73121110952583,135.759968861229,23.59583919528325
2018,4,13,7,174.95793527563413,57.11112994038782,129.75133477377173,82.73121110952583,135.759968861229,23.59583919528325
2018,4,13,8,174.95793527563413,61.85337045241234,129.75133477377173,82.73121110952583,135.759968861229,23.59583919528325
2018,4,13,9,174.95793527563413,64.67446211181408,129.75133477377173,82.37197550998371,135.759968861229,23.59583919528325
2018,4,13,10,174.95793527563413,60.289644058222,129.75133477377173,78.397451996044,133.40197798738828,23.59583919528325
2018,4,13,11,174.95793527563413,47.12880970405978,129.75133477377173,74.46114637289838,128.6609160579396,23.59583919528325
2018,4,13,12,174.68314884851375,40.363297300075374,129.739347554367,78.7261147407969,114.1241629570885,23.360403907966614
2018,4,13,13,174.40836338483624,35.78700382619403,129.53555910846202,80.93503220066142,91.3846197297172,20.979892164797253
2018,4,13,14,163.0451454957326,28.58747801577975,128.33682430693597,78.37452281052899,97.26705121650303,16.04229286264843
2018,4,13,15,159.2304696217179,6.191081435293999,129.5954980634981,82.41019157847022,135.759968861229,21.396263772580355
2018,4,13,16,163.95032414446277,0.7786720898847074,129.75133477377173,82.11210214408341,135.0199614568107,23.59583919528325
2018,4,13,17,174.2143963250849,0.0,129.75133477377173,76.15796077023647,135.23318262415376,23.59583919528325
2018,4,13,18,174.95793527563413,0.0,128.68445795669098,64.3796172111657,135.15792862221454,23.59583919528325
2018,4,13,19,174.95793527563413,0.0,119.0346198688553,71.2738843480493,135.759968861229,23.59583919528325
2018,4,13,20,174.95793527563413,0.0,81.27439431093558,74.30063660737056,135.759968861229,23.59583919528325
2018,4,13,21,174.71547621008423,0.0,50.62267917289277,80.43821647668341,135.759968861229,23.59583919528325
2018,4,13,22,174.68314884851375,0.0,32.07821193115428,81.58471310973927,135.759968861229,23.59583919528325
2018,4,13,23,173.4385280860795,0.0,35.410701795848034,77.1057320248549,135.759968861229,23.59583919528325
2018,4,13,24,174.95793527563413,0.0,102.4680697296304,80.90445934587223,135.759968861229,23.59583919528325
2018,4,14,1,174.95793527563413,0.0,124.093293620932,82.73121110952583,135.759968861229,23.59583919528325
2018,4,14,2,174.9417715948489,14.813917314035947,129.75133477377173,82.73121110952583,135.69725569776435,23.552240125751496
2018,4,14,3,170.0764391278227,68.79759522690328,127.88130353902928,82.73121110952583,135.759968861229,23.24704611928728
2018,4,14,4,158.6162430077791,69.08481006927266,115.75008173979292,82.73121110952583,133.2389269022623,22.76963602205647
2018,4,14,5,120.3239889813794,69.08481006927266,117.36837708001786,82.73121110952583,135.4087775381182,22.957111865120464
2018,4,14,6,159.4890914046102,69.08481006927266,128.9242044882943,81.84458602006269,121.08524784738306,21.99357157089445
2018,4,14,7,174.1497387116154,69.08481006927266,123.51789780096574,65.90063678231208,102.38438689360272,23.253586161626718
2018,4,14,8,174.65082052350044,69.08481006927266,66.73370836558517,82.31082888925151,98.45858711810251,22.2399062357876
2018,4,14,9,169.9309631104271,69.08481006927266,43.14255780643887,82.73121110952583,133.4521488171964,22.952752140076957
2018,4,14,10,172.96977556265065,68.8422725586697,122.11537598254102,82.72356789582854,128.54803355984885,19.981472900803883
2018,4,14,11,174.63465587927234,68.80397656157959,120.83272778716952,80.11719785678157,131.88433692517302,17.398225432337657
2018,4,14,12,174.95793527563413,66.0594772767882,119.32231813608996,81.84458647563959,93.25345136745229,11.14611270254188
2018,4,14,13,173.08292132814722,67.15089436256609,129.35575081739162,59.23566787865512,64.98266722881492,12.445366312923696
2018,4,14,14,124.720566998091,64.71275772847409,129.67941002833723,58.56305732848538,51.662536939649264,16.404165503581364
2018,4,14,15,158.40611226724252,53.74752173694068,129.34376216898062,79.45987327842954,100.44030162772388,19.05281131647428
2018,4,14,16,171.98377850999432,50.27541068120058,117.5841491728118,82.28789833700581,99.88843184472204,17.22382876440419
2018,4,14,17,169.59152292360864,32.46169085897679,120.47310548900354,82.73121110952583,66.18674695925286,14.178431080940037
2018,4,14,18,165.0009778471457,25.01324534731549,110.63147189069277,82.67006448879363,37.07561543866071,10.64690300557746
2018,4,14,19,160.6528918362326,25.179192005028558,104.25418899953368,82.67006448879363,21.510379577211253,6.369830048615402
2018,4,14,20,149.75843032432928,18.164760660657358,94.88006267403112,82.73121110952583,18.199160505404645,5.864080374279287
2018,4,14,21,138.20125019268855,15.522381466869696,90.61255826372089,82.73121110952583,23.203615833737555,5.295112088102765
2018,4,14,22,132.49539669040175,12.497048769492745,83.36019692396877,82.73121110952583,25.37346805822423,6.951878273293374
2018,4,14,23,132.4469046846032,6.848484971980716,62.44223040959449,82.73121110952583,23.918538010149565,6.733882714489432
2018,4,14,24,109.67198605330454,5.846423263042126,66.4100514767748,76.97579602527011,21.585634233292577,4.697804176095128
2018,4,15,1,56.94538058638573,3.216809354064076,70.0062615973781,68.43821698692953,12.705547623045794,1.170636142240004
2018,4,15,2,41.83214395501548,6.0953430118429095,64.4561086344448,65.39617921136747,1.2040795669024211,0.1089977773717294
2018,4,15,3,62.37644645724859,3.663588330626141,32.18609815617704,61.32229255263213,0.0,0.0152596893599049
2018,4,15,4,84.39166317979495,7.588861647308913,25.77285324955228,69.26369408892977,0.0,0.7259251971739035
2018,4,15,5,48.62097779897351,8.220734757037706,16.254878862187116,65.54904485204418,0.0,1.9902994358004795
2018,4,15,6,39.908641855501465,2.680674435961775,10.321128805026865,52.65477705912985,0.0,4.902720072510507
2018,4,15,7,25.555108337187107,0.0,4.890848493869087,46.3490446661688,12.8184300276877,5.7049435885787005
2018,4,15,8,16.050741678227983,0.0,1.2826490103516426,51.454777019039085,30.779283016356512,7.2091129491984836
2018,4,15,9,7.904141607414932,1.3658674450644,0.0,70.41019163313946,41.75396682121316,5.467328503708045
2018,4,15,10,0.1131472219512539,3.2359570197327883,0.0,72.44331198892776,45.51671457709868,5.018257723711597
2018,4,15,11,0.0,1.4488406914448757,0.0,76.23439472951708,34.15321394334355,4.314132081605991
2018,4,15,12,0.0,0.3638058156297585,0.0,64.11974475641918,24.85922564998748,3.289552924367786
2018,4,15,13,2.489238926207246,0.0574430207830182,0.0,62.36942649646929,21.209359270806285,2.145076260949505
2018,4,15,14,4.445069435412168,3.4082860464165194,0.0,55.5210195529233,20.58223455137649,1.4736499615975551
2018,4,15,15,0.0,4.3337569856842935,0.0,45.12611475719768,11.376043060860534,0.9025016098750962
2018,4,15,16,0.0,3.3316953480763494,0.0,29.449681415679347,7.801431945178327,0.6888659507154591
