Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,2,11,12,83.40566666666666,10.49292558139535,0.0,32.10191082802548,96.62738252918288,14.152271466666669
2018,2,11,13,55.66843333333333,9.727018604651162,0.0,29.625477707006368,93.4666737548638,13.210530666666669
2018,2,11,14,51.983066666666666,9.727018604651162,0.0,26.69044585987261,86.09168661478598,11.431686933333332
2018,2,11,15,46.16406666666666,12.560874418604651,0.0,24.67261146496816,78.1146597081712,9.914437866666663
2018,2,11,16,33.36226666666666,14.24586976744186,6.185484848484848,19.352866242038218,57.49479770428015,6.958418133333333
2018,2,11,17,25.0217,15.547911627906975,31.502818181818185,15.959235668789807,33.26269710116732,4.316312000000001
2018,2,11,18,16.487166666666667,11.48860465116279,77.53433333333332,12.198726114649682,19.716802354085605,2.1712357333333334
2018,2,11,19,12.413866666666667,7.888841860465115,74.0819696969697,10.639490445859874,9.933656147859924,1.1771759999999998
2018,2,11,20,8.534533333333332,9.8802,87.17218181818181,10.639490445859874,6.772947373540855,0.8632623999999999
2018,2,11,21,4.849166666666667,10.952469767441858,100.83778787878788,7.887898089171974,6.622437431906614,0.7586245333333334
2018,2,11,22,4.461233333333333,7.046344186046512,94.50845454545454,5.7783439490445865,5.869887723735409,0.6278272
2018,2,11,23,5.0431333333333335,5.744302325581395,101.12548484848485,4.7694267515923565,6.020397665369649,0.4185514666666666
2018,2,11,24,6.982799999999999,2.144539534883721,97.24157575757576,4.127388535031846,4.214278365758755,0.2354351999999999
2018,2,12,1,13.189733333333333,0.0,83.00057575757575,3.210191082802548,4.364788307392996,0.7324650666666666
2018,2,12,2,19.978566666666666,0.0,73.36272727272727,2.751592356687898,8.127536848249028,1.0463786666666666
2018,2,12,3,15.323366666666669,0.0,69.47881818181818,4.677707006369426,9.933656147859924,1.6742058666666666
2018,2,12,4,10.086266666666669,0.0,59.12172727272727,5.961783439490446,12.793345038910504,3.0606576
2018,2,12,5,13.189733333333333,0.0,51.49775757575758,5.7783439490445865,19.26527252918288,3.505368533333333
2018,2,12,6,18.42683333333333,0.4595441860465116,42.86684848484848,5.686624203821656,21.97445147859922,2.877541333333333
2018,2,12,7,21.72426666666667,0.6893162790697673,26.18042424242424,10.456050955414012,17.459153229571985,2.9037008
2018,2,12,8,14.353533333333331,0.6127255813953488,21.72112121212121,10.547770700636942,12.341815214007784,1.9881194666666664
2018,2,12,9,10.280233333333332,1.0722697674418604,19.419545454545457,8.438216560509554,9.030596498054477,1.2818138666666667
2018,2,12,10,7.564699999999999,2.0679488372093022,20.714181818181817,5.7783439490445865,5.869887723735409,0.6801461333333333
2018,2,12,11,5.819,3.3699906976744183,21.14572727272727,4.861146496815286,6.020397665369649,0.4708703999999999
2018,2,12,12,8.146600000000001,5.131576744186046,15.679484848484847,3.943949044585987,4.81631813229572,0.3139136
2018,2,12,13,6.788833333333334,4.442260465116279,13.521757575757574,3.760509554140128,8.278046789883268,0.9940597333333332
2018,2,12,14,6.982799999999999,3.6763534883720927,12.946363636363635,3.6687898089171975,11.13773568093385,1.6742058666666666
2018,2,12,15,3.8793333333333337,1.4552232558139533,13.37790909090909,1.4675159235668789,12.793345038910504,1.6218869333333332
2018,2,12,16,3.8793333333333337,0.8424976744186046,13.953303030303031,0.9171974522292994,14.147934513618676,1.7526842666666664
2018,2,12,17,5.431066666666667,0.0765906976744186,11.939424242424243,1.559235668789809,14.749974280155644,1.8311626666666667
2018,2,12,18,7.564699999999999,0.0,9.350151515151516,2.751592356687898,15.352014046692606,2.0142789333333333
2018,2,12,19,9.504366666666668,0.0,7.767818181818181,1.7426751592356686,16.10456375486381,2.354352
2018,2,12,20,12.2199,0.0,5.322393939393939,2.1095541401273885,18.06119299610895,2.6944250666666663
2018,2,12,21,13.77163333333333,1.6084046511627907,4.603151515151515,3.485350318471337,19.56629241245136,3.2437738666666664
2018,2,12,22,17.263033333333333,3.140218604651163,5.322393939393939,4.219108280254777,23.178531011673154,3.662325333333333
2018,2,12,23,21.72426666666667,4.97839534883721,8.91860606060606,5.870063694267516,29.80096844357977,4.368630933333334
2018,2,12,24,25.6036,6.433618604651163,12.658666666666669,7.796178343949046,35.36983628404669,4.682544533333333
2018,2,13,1,33.55623333333333,8.807930232558139,13.66560606060606,12.473885350318472,54.33408892996109,7.063056
2018,2,13,2,42.284733333333335,11.871558139534883,13.809454545454544,14.4,62.160605894941625,9.1819728
2018,2,13,3,42.284733333333335,14.628823255813952,13.521757575757574,14.76687898089172,65.62233455252918,9.705162133333332
2018,2,13,4,44.2244,15.011776744186044,13.37790909090909,13.84968152866242,69.83661291828794,10.254510933333334
2018,2,13,5,45.00026666666667,14.552232558139533,11.22018181818182,13.4828025477707,72.69630180933852,10.332989333333332
2018,2,13,6,42.4787,12.177920930232556,11.364030303030304,12.198726114649682,65.47182461089494,10.1237136
2018,2,13,7,25.79756666666667,11.641786046511626,13.66560606060606,7.887898089171974,57.79581758754863,7.272331733333332
2018,2,13,8,25.991533333333333,7.65906976744186,12.514818181818182,7.062420382165604,59.90295677042801,5.702763733333334
2018,2,13,9,23.08203333333333,6.586799999999999,12.370969696969697,7.612738853503185,56.140208229571975,4.420949866666667
2018,2,13,10,19.7846,6.586799999999999,16.686424242424245,8.529936305732484,42.895333365758745,2.799062933333333
2018,2,13,11,12.995766666666666,5.208167441860465,18.988,6.603821656050955,20.01782223735409,1.151016533333333
2018,2,13,12,8.922466666666667,3.5997627906976737,23.735,3.6687898089171975,9.933656147859924,0.6016677333333332
2018,2,13,13,9.8923,4.289079069767442,32.79745454545455,2.751592356687898,8.42855673151751,0.8894218666666667
2018,2,13,14,15.517333333333337,5.514530232558139,34.66748484848484,1.6509554140127387,9.933656147859924,1.464930133333333
2018,2,13,15,12.995766666666666,3.216809302325581,35.67442424242424,0.0,6.772947373540855,1.3079733333333334
2018,2,13,16,10.280233333333332,2.144539534883721,33.660545454545456,0.0,17.609663171206225,1.9096410666666663
2018,2,13,17,15.323366666666669,2.2211302325581395,30.495878787878784,0.0,39.13258482490272,4.107036266666666
2018,2,13,18,20.9484,1.378632558139535,26.61196969696969,0.0,44.5509427237354,6.775301866666666
2018,2,13,19,26.379466666666666,0.0,34.66748484848484,1.008917197452229,37.02544564202335,6.068996266666667
2018,2,13,20,25.6036,0.6127255813953488,42.86684848484848,1.008917197452229,27.09178949416342,4.813341866666666
2018,2,13,21,22.1122,1.4552232558139533,39.41448484848485,1.4675159235668789,22.12496142023346,3.871601066666666
2018,2,13,22,25.991533333333333,1.8381767441860464,42.14760606060607,3.026751592356688,21.07139182879377,3.871601066666666
2018,2,13,23,30.06483333333333,1.6849953488372091,47.90154545454546,3.3936305732484078,22.2754713618677,4.0547173333333335
2018,2,13,24,30.646733333333334,1.6849953488372091,46.4630606060606,4.677707006369426,24.23210060311284,4.211674133333333
2018,2,14,1,48.10373333333333,2.680674418604651,47.18230303030303,8.621656050955414,45.00247254863813,7.167693866666666
2018,2,14,2,73.70733333333334,2.9870372093023256,25.029636363636364,11.281528662420383,61.10703630350196,10.3591488
2018,2,14,3,76.42286666666668,2.9870372093023256,8.91860606060606,13.391082802547771,68.18100356031128,11.902557333333332
2018,2,14,4,71.76766666666666,3.982716279069767,4.890848484848485,15.04203821656051,66.52539420233464,12.818138666666666
2018,2,14,5,73.51336666666667,3.5997627906976737,4.603151515151515,14.21656050955414,61.10703630350196,12.661181866666665
2018,2,14,6,78.36253333333335,2.4509023255813958,4.890848484848485,11.831847133757964,58.69887723735408,12.6350224
2018,2,14,7,90.58243333333334,2.3743116279069767,0.0,17.243312101910828,44.24992284046692,9.8098
2018,2,14,8,87.28500000000001,1.6084046511627907,0.0,16.69299363057325,57.94632752918288,11.667122133333333
2018,2,14,9,100.0868,0.0,0.0,16.142675159235665,58.3978573540856,12.059514133333334
2018,2,14,10,96.78936666666668,0.0,0.0,15.959235668789807,55.08663863813229,10.568424533333332
2018,2,14,11,87.8669,0.0,0.0,16.69299363057325,57.94632752918288,11.484005866666667
2018,2,14,12,89.03070000000001,0.0,0.0,15.408917197452228,46.35706202334631,8.684942933333334
2018,2,14,13,74.48320000000001,0.0,0.0,13.84968152866242,50.57134038910506,8.161753599999999
2018,2,14,14,64.39693333333334,0.0,0.0,13.4828025477707,48.01267138132296,8.449507733333332
2018,2,14,15,45.582166666666666,0.0,0.0,13.02420382165605,48.01267138132296,6.906099199999999
2018,2,14,16,38.21143333333334,0.0,0.0,10.547770700636942,42.44380354085602,5.6504448
2018,2,14,17,34.913999999999994,0.0,0.0,13.84968152866242,35.67085616731517,4.107036266666666
2018,2,14,18,32.39243333333334,0.0,0.0,17.335031847133756,28.89790879377432,2.6944250666666663
2018,2,14,19,28.12516666666666,0.9190883720930232,1.2946363636363636,36.68789808917197,24.38261054474708,2.746744
2018,2,14,20,33.55623333333333,2.4509023255813958,7.911666666666666,30.726114649681527,21.823941536964977,3.348411733333333
2018,2,14,21,32.974333333333334,4.36566976744186,13.809454545454544,27.79108280254777,22.425981303501946,3.897760533333333
2018,2,14,22,38.987300000000005,7.65906976744186,30.927424242424244,32.468789808917194,25.73720001945525,4.447109333333334
2018,2,14,23,49.073566666666665,12.02473953488372,32.65360606060606,31.459872611464974,30.70402809338521,4.996458133333333
2018,2,14,24,67.11246666666666,16.007455813953488,41.57221212121212,23.755414012738857,43.7983930155642,7.141534399999999
2018,2,15,1,106.68166666666669,14.475641860465114,47.613848484848496,28.15796178343949,65.17080472762646,11.170092266666666
2018,2,15,2,128.98783333333333,16.23722790697674,45.743818181818185,35.678980891719746,85.79066673151749,13.0274144
2018,2,15,3,127.04816666666667,11.029060465116276,41.14066666666667,39.347770700636936,105.80848896887156,15.800317866666663
2018,2,15,4,115.7981,6.816572093023256,37.54445454545455,44.392356687898086,127.33141062256809,20.92757333333333
2018,2,15,5,113.27653333333332,4.901804651162791,44.44918181818182,46.86878980891719,131.69619892996107,22.889533333333333
2018,2,15,6,129.56973333333335,4.212488372093024,53.65548484848485,44.02547770700637,130.79313928015563,23.43888213333333
2018,2,15,7,125.88436666666666,10.033381395348837,67.46493939393939,40.35668789808917,119.80591354085604,23.12496853333333
2018,2,15,8,113.4705,9.114293023255811,64.73181818181818,34.394904458598724,113.48449599221787,22.2878656
2018,2,15,9,112.50066666666665,9.037702325581394,63.7248787878788,30.726114649681527,97.22942229571984,21.1106896
2018,2,15,10,120.06536666666666,7.199525581395347,60.12866666666666,27.33248407643312,114.08653575875486,23.04649013333333
2018,2,15,11,115.02223333333332,9.573837209302324,53.65548484848485,24.947770700636944,124.32121178988324,22.9941712
2018,2,15,12,115.99206666666666,10.263153488372092,46.750757575757575,29.717197452229303,103.09931001945526,16.45430453333333
2018,2,15,13,114.44033333333331,8.271795348837209,52.21699999999999,33.20254777070063,71.64273221789882,12.2426304
2018,2,15,14,108.03943333333336,9.727018604651162,61.998696969696965,27.69936305732484,63.36468542801556,13.158211733333331
2018,2,15,15,96.0135,12.560874418604651,61.27945454545454,26.69044585987261,52.97949945525291,12.268789866666667
2018,2,15,16,75.647,15.164958139534884,85.73369696969696,64.02038216560508,23.32904095330739,7.743202133333332
2018,2,15,17,72.34956666666666,17.38608837209302,86.74063636363636,45.21783439490446,17.760173112840466,6.278272
2018,2,15,18,86.31516666666667,14.399051162790697,78.54127272727273,36.41273885350319,20.01782223735409,6.1736341333333336
2018,2,15,19,127.24213333333334,11.029060465116276,66.17030303030303,33.56942675159236,20.16833217898833,6.618345066666666
2018,2,15,20,169.13893333333334,5.054986046511628,66.458,30.359235668789808,20.61986200389105,8.868059200000001
2018,2,15,21,169.13893333333334,2.2211302325581395,80.84284848484849,26.23184713375796,21.673431595330737,11.3008896
2018,2,15,22,166.4234,0.6127255813953488,96.8100303030303,28.06624203821656,12.943854980544746,12.3211088
2018,2,15,23,157.30696666666668,1.378632558139535,104.57784848484847,26.87388535031847,8.57906667315175,8.737261866666667
2018,2,15,24,117.34983333333334,2.2977209302325576,94.79615151515152,25.589808917197452,21.22190177042801,8.214072533333333
2018,2,16,1,103.77216666666668,2.680674418604651,84.72675757575757,27.515923566878985,31.456577801556413,10.960816533333333
2018,2,16,2,88.25483333333334,3.216809302325581,81.70593939393939,35.58726114649682,31.7575976848249,6.8276208
2018,2,16,3,105.12993333333334,3.523172093023256,78.68512121212122,46.50191082802548,48.16318132295719,5.048777066666666
2018,2,16,4,89.41863333333333,6.6633906976744175,71.34884848484847,48.152866242038215,45.6045123151751,3.7669632
2018,2,16,5,27.9312,10.033381395348837,59.55327272727273,41.82420382165605,24.23210060311284,3.531528
2018,2,16,6,11.831966666666666,9.26747441860465,53.36778787878788,36.41273885350319,17.459153229571985,3.5576874666666667
2018,2,16,7,8.728499999999999,6.6633906976744175,58.402484848484846,39.07261146496815,19.716802354085605,6.147474666666666
2018,2,16,8,18.620800000000003,9.037702325581394,59.26557575757575,25.22292993630573,21.823941536964977,6.487547733333333
2018,2,16,9,21.5303,4.289079069767442,57.10784848484848,19.811464968152865,21.823941536964977,5.284212266666667
2018,2,16,10,31.616566666666667,2.9870372093023256,54.66242424242424,20.912101910828024,23.32904095330739,4.5779066666666655
2018,2,16,11,149.5483,0.0,46.4630606060606,74.47643312101911,26.339239785992216,6.958418133333333
2018,2,16,12,163.70786666666666,3.5997627906976737,37.25675757575758,65.39617834394905,43.19635324902723,4.8656608
2018,2,16,13,168.36306666666667,11.565195348837207,37.25675757575758,69.89044585987261,59.15040706225681,19.488802666666665
2018,2,16,14,153.6216,5.131576744186046,33.80439393939394,56.77452229299363,129.5890597470817,20.509021866666668
2018,2,16,15,150.1302,2.6040837209302325,28.19430303030303,55.03184713375797,122.36458254863813,19.724237866666662
2018,2,16,16,133.06113333333334,0.0,31.79051515151515,42.74140127388535,108.66817785992215,17.134450666666666
2018,2,16,17,110.17306666666664,0.0,22.00881818181818,33.56942675159236,95.12228311284048,15.0678528
2018,2,16,18,87.47896666666666,4.825213953488372,12.946363636363635,20.728662420382165,72.54579186770428,12.164152
2018,2,16,19,64.39693333333334,8.424976744186047,17.1179696969697,14.858598726114652,51.92592986381323,9.365089066666666
2018,2,16,20,42.09076666666667,8.348386046511628,43.586090909090906,11.6484076433121,33.26269710116732,6.147474666666666
2018,2,16,21,29.6769,7.812251162790696,72.78733333333334,7.979617834394904,27.242299435797666,4.970298666666666
2018,2,16,22,21.142366666666668,11.182241860465114,82.85672727272727,6.145222929936306,23.93108071984436,4.0547173333333335
2018,2,16,23,13.77163333333333,18.151995348837207,82.5690303030303,4.402547770700637,19.26527252918288,3.505368533333333
2018,2,16,24,9.3104,15.547911627906975,72.35578787878788,3.485350318471337,16.405583638132295,2.799062933333333
2018,2,17,1,7.564699999999999,21.44539534883721,64.58796969696971,3.852229299363057,19.56629241245136,3.112976533333333
2018,2,17,2,6.206933333333334,27.64924186046511,51.353909090909085,4.952866242038216,18.512722821011675,2.772903466666666
2018,2,17,3,6.594866666666666,22.90061860465116,37.54445454545455,4.7694267515923565,14.147934513618676,2.1973952
2018,2,17,4,1.9396666666666669,25.045158139534884,34.092090909090906,4.494267515923567,13.696404688715951,1.935800533333333
2018,2,17,5,0.0,27.955604651162787,33.51669696969697,3.760509554140128,10.084166089494165,1.2556544
2018,2,17,6,0.0,22.82402790697674,31.358969696969694,2.6598726114649685,8.42855673151751,1.0202192
2018,2,17,7,0.0,24.58561395348837,15.39178787878788,0.0,0.0,0.0
2018,2,17,8,6.012966666666666,19.377446511627905,13.521757575757574,0.0,9.78314620622568,1.935800533333333
2018,2,17,9,1.1638000000000002,17.922223255813954,18.556454545454542,8.254777070063692,17.459153229571985,0.8371029333333333
2018,2,17,10,4.655200000000001,15.701093023255812,22.15266666666667,10.272611464968152,0.0,0.0
2018,2,17,11,19.978566666666666,11.871558139534883,27.475060606060605,2.751592356687898,0.0,0.0
2018,2,17,12,60.5176,7.046344186046512,23.878848484848486,0.0,0.0,0.2354351999999999
2018,2,17,13,93.104,0.9956790697674418,23.30345454545455,3.026751592356688,9.78314620622568,3.2437738666666664
2018,2,17,14,92.13416666666666,0.0,22.296515151515152,3.118471337579618,22.877511128404667,6.2259530666666665
2018,2,17,15,69.2461,0.6893162790697673,31.21512121212122,2.2012738853503184,19.26527252918288,3.897760533333333
2018,2,17,16,47.327866666666665,0.0,60.560212121212125,1.8343949044585988,12.341815214007784,2.9037008
2018,2,17,17,31.616566666666667,0.0,43.44224242424242,2.843312101910828,13.696404688715951,2.8252224
2018,2,17,18,24.633766666666663,0.0,28.769696969696973,2.9350318471337578,15.050994163424123,2.485149333333333
2018,2,17,19,16.293200000000002,0.0,27.61890909090909,2.3847133757961783,10.98722573929961,1.700365333333333
2018,2,17,20,12.607833333333334,0.0,38.11984848484848,1.6509554140127387,7.374987140077821,1.2818138666666667
2018,2,17,21,13.577666666666667,0.0,69.76651515151515,1.008917197452229,4.214278365758755,0.8371029333333333
2018,2,17,22,20.75443333333333,0.0,95.9469393939394,2.6598726114649685,2.2576491245136188,0.3662325333333333
2018,2,17,23,33.94416666666666,4.672032558139534,104.86554545454544,3.6687898089171975,0.0,0.0
2018,2,17,24,44.61233333333334,7.199525581395347,103.85860606060604,5.228025477707006,0.0,1.151016533333333
2018,2,18,1,56.25033333333332,5.514530232558139,83.14442424242424,8.621656050955414,10.686205856031128,3.583846933333333
2018,2,18,2,54.69859999999999,5.284758139534883,68.04033333333332,10.914649681528662,31.7575976848249,6.278272
2018,2,18,3,55.2805,2.833855813953488,54.087030303030296,9.814012738853505,43.34686319066147,8.737261866666667
2018,2,18,4,58.57793333333333,6.280437209302326,52.21699999999999,8.346496815286624,34.46677663424125,5.467328533333333
2018,2,18,5,47.90976666666667,17.38608837209302,52.07315151515152,7.429299363057326,42.44380354085602,3.8454416
2018,2,18,6,41.70283333333333,24.12606976744186,41.85990909090909,7.612738853503185,44.40043278210117,4.368630933333334
2018,2,18,7,18.0389,17.845632558139535,41.14066666666667,6.053503184713375,30.10198832684825,3.191454933333333
2018,2,18,8,19.008733333333332,17.232906976744186,40.42142424242424,5.686624203821656,33.26269710116732,3.7669632
2018,2,18,9,21.5303,13.862916279069768,35.96212121212121,6.328662420382167,28.14535908560311,4.0808768
2018,2,18,10,20.75443333333333,11.105651162790696,30.208181818181817,10.272611464968152,25.58669007782101,3.505368533333333
2018,2,18,11,23.276,9.650427906976743,26.75581818181818,14.491719745222932,38.98207488326848,5.0226176
2018,2,18,12,36.46573333333333,9.420655813953488,28.050454545454546,14.950318471337582,61.55856612840467,6.068996266666667
2018,2,18,13,42.284733333333335,10.339744186046511,31.79051515151515,12.565605095541402,59.90295677042801,5.048777066666666
2018,2,18,14,43.0606,10.87587906976744,48.04539393939394,14.03312101910828,58.99989712062257,4.787182399999999
2018,2,18,15,38.21143333333334,9.26747441860465,71.78039393939395,13.02420382165605,56.44122811284047,5.441169066666666
2018,2,18,16,48.8796,7.12293488372093,65.88260606060607,14.76687898089172,66.0738643774319,7.638564266666666
2018,2,18,17,50.0434,8.042023255813952,53.51163636363636,13.11592356687898,94.36973340466926,15.695679999999998
2018,2,18,18,120.25933333333332,10.109972093023256,67.32109090909091,12.840764331210192,120.25744336575876,22.1309088
2018,2,18,19,168.75099999999998,10.263153488372092,84.15136363636363,15.22547770700637,124.170701848249,22.8372144
2018,2,18,20,172.04843333333332,10.79928837209302,91.77533333333334,23.755414012738857,109.57123750972762,21.31996533333333
2018,2,18,21,160.41043333333334,2.833855813953488,104.43399999999998,49.80382165605096,99.78809130350194,18.939453866666664
2018,2,18,22,160.79836666666665,8.19520465116279,104.14630303030305,35.77070063694268,86.5432164396887,16.088071999999997
2018,2,18,23,148.3845,17.615860465116278,86.3090909090909,59.52611464968152,90.75749480544746,14.230749866666669
2018,2,18,24,117.93173333333333,16.007455813953488,82.5690303030303,43.65859872611465,99.63758136186767,16.035753066666665
2018,2,19,1,126.85420000000002,21.29221395348837,95.51539393939396,39.25605095541401,96.17585270428016,17.5006832
2018,2,19,2,172.4363666666667,44.0396511627907,95.51539393939396,37.51337579617834,89.70392521400777,17.3437264
2018,2,19,3,172.04843333333332,41.05261395348837,102.70781818181815,39.62292993630573,111.22684686770428,21.503081599999994
2018,2,19,4,167.00529999999998,46.9500976744186,110.33178787878788,41.45732484076433,124.62223167315176,22.863373866666663
2018,2,19,5,149.35433333333333,41.358976744186045,115.22263636363638,41.45732484076433,126.12733108949416,22.49714133333333
2018,2,19,6,131.50940000000003,36.68694418604651,116.66112121212122,47.14394904458599,132.4487486381323,21.973952
2018,2,19,7,149.7422666666667,33.62331627906977,115.65418181818184,60.718471337579615,133.50231822957198,21.607719466666666
2018,2,19,8,127.63006666666668,23.666525581395348,112.9210606060606,60.90191082802548,134.55588782101165,23.151128
2018,2,19,9,118.1257,26.194018604651163,106.73557575757576,60.81019108280256,132.90027846303502,23.51736053333333
2018,2,19,10,111.7248,30.17673488372093,96.9538787878788,60.16815286624204,122.6656024319066,22.157068266666663
2018,2,19,11,134.22493333333333,24.04947906976744,87.31603030303029,59.89299363057325,90.00494509727626,19.331845866666665
2018,2,19,12,150.51813333333334,19.377446511627905,86.3090909090909,58.5171974522293,71.19120239299612,18.076191466666664
2018,2,19,13,138.88013333333333,17.232906976744186,91.63148484848485,49.16178343949045,58.84938717898832,14.596982400000002
2018,2,19,14,117.93173333333333,17.46267906976744,98.39236363636364,39.5312101910828,48.01267138132296,10.568424533333332
2018,2,19,15,93.29796666666668,14.32246046511628,129.46363636363637,28.06624203821656,42.74482342412451,7.115374933333333
2018,2,19,16,78.16856666666666,26.040837209302328,129.75133333333332,36.59617834394905,34.46677663424125,5.3365312
2018,2,19,17,72.34956666666666,18.994493023255814,129.75133333333332,44.1171974522293,26.79076961089494,5.284212266666667
2018,2,19,18,77.78063333333334,9.80360930232558,129.75133333333332,43.56687898089172,28.74739885214008,5.3888501333333325
2018,2,19,19,92.13416666666666,6.739981395348837,128.60054545454545,47.60254777070064,41.69125383268482,7.821680533333333
2018,2,19,20,106.68166666666669,6.816572093023256,125.57972727272728,44.57579617834395,62.61213571984435,11.719441066666665
2018,2,19,21,125.30246666666667,7.812251162790696,119.53809090909093,16.142675159235665,84.5865871984436,13.916836266666666
2018,2,19,22,140.8198,7.965432558139534,120.83272727272728,23.663694267515925,92.86463398832684,14.309228266666668
2018,2,19,23,117.15586666666664,8.348386046511628,116.37342424242424,36.22929936305733,88.49984568093384,14.70162026666667
2018,2,19,24,100.47473333333336,8.73133953488372,121.98351515151514,59.98471337579618,98.13248194552529,17.60532106666667
2018,2,20,1,122.58693333333332,10.952469767441858,118.67499999999998,68.51464968152865,105.20644920233462,20.5613408
2018,2,20,2,167.19926666666666,12.560874418604651,116.08572727272728,74.29299363057325,107.91562815175098,21.47692213333333
2018,2,20,3,174.57000000000002,13.1736,118.38730303030302,74.93503184713376,102.948800077821,20.404384
2018,2,20,4,169.9148,11.871558139534883,119.53809090909093,75.02675159235667,130.04058957198444,22.4448224
2018,2,20,5,170.6906666666667,0.0,118.96269696969698,78.97070063694267,135.3084375291829,23.51736053333333
2018,2,20,6,167.00529999999998,0.0,115.65418181818184,79.42929936305732,135.7599673540856,23.59583893333333
2018,2,20,7,160.79836666666665,3.6763534883720927,114.35954545454548,59.43439490445861,135.7599673540856,23.59583893333333
2018,2,20,8,163.12596666666664,4.748623255813953,113.64030303030304,62.91974522292995,135.60945741245138,23.59583893333333
2018,2,20,9,143.1474,4.901804651162791,117.38036363636364,62.91974522292995,135.15792758754864,23.59583893333333
2018,2,20,10,132.47923333333335,15.164958139534884,121.98351515151514,61.17707006369427,128.98701998054474,22.758736
2018,2,20,11,112.69463333333331,29.104465116279066,125.57972727272728,62.00254777070064,100.6911509533074,19.907354133333328
2018,2,20,12,86.31516666666667,29.257646511627904,127.73745454545455,60.99363057324842,77.81363982490272,14.335387733333333
2018,2,20,13,56.83223333333333,18.994493023255814,120.68887878787878,52.73885350318472,48.91573103112841,8.946537600000001
2018,2,20,14,39.76316666666666,12.560874418604651,93.35766666666667,38.06369426751592,23.178531011673154,3.662325333333333
2018,2,20,15,16.293200000000002,18.45835813953488,73.0750303030303,17.1515923566879,3.913258482490272,1.1248570666666666
2018,2,20,16,12.413866666666667,18.76472093023256,104.57784848484847,21.095541401273884,5.267847957198444,1.151016533333333
2018,2,20,17,16.293200000000002,18.151995348837207,118.24345454545454,37.880254777070064,6.622437431906614,2.4589898666666663
2018,2,20,18,16.487166666666667,10.033381395348837,90.33684848484847,37.78853503184713,5.568867840466925,3.165295466666666
2018,2,20,19,15.905266666666668,4.059306976744185,83.71981818181818,20.728662420382165,4.364788307392996,2.956019733333333
2018,2,20,20,22.888066666666667,2.144539534883721,87.74757575757576,17.88535031847134,5.418357898832684,3.0344981333333334
2018,2,20,21,24.051866666666665,1.761586046511628,94.0769090909091,11.46496815286624,8.729576614785993,3.2437738666666664
2018,2,20,22,17.069066666666664,1.2254511627906977,87.45987878787878,15.684076433121025,9.933656147859924,3.688484799999999
2018,2,20,23,10.4742,1.1488604651162788,89.18606060606061,9.171974522292992,9.63263626459144,3.3745712
2018,2,20,24,6.788833333333334,3.82953488372093,103.85860606060604,0.0,8.42855673151751,2.720584533333333
2018,2,21,1,9.504366666666668,9.573837209302324,104.57784848484847,0.0,14.5994643385214,2.9821792
2018,2,21,2,16.8751,8.961111627906977,97.24157575757576,4.585987261146497,20.92088188715953,4.368630933333334
2018,2,21,3,11.250066666666669,10.339744186046511,97.67312121212122,57.32484076433121,26.03821990272373,5.048777066666666
2018,2,21,4,94.65573333333332,14.552232558139533,87.74757575757576,36.1375796178344,33.26269710116732,5.571966399999999
2018,2,21,5,124.52660000000002,12.790646511627909,79.69206060606061,34.028025477707004,30.10198832684825,3.662325333333333
2018,2,21,6,137.3284,17.232906976744186,65.5949090909091,31.643312101910823,32.66065733463035,14.570822933333334
2018,2,21,7,131.89733333333334,2.9104465116279066,90.76839393939396,34.853503184713375,100.08911118677042,14.4400256
2018,2,21,8,135.19476666666665,0.0,61.56715151515152,40.998726114649685,99.93860124513618,16.61126133333333
2018,2,21,9,127.24213333333334,0.6893162790697673,57.9709393939394,32.193630573248406,103.85185972762646,17.5006832
2018,2,21,10,136.35856666666666,6.280437209302326,63.149484848484846,27.33248407643312,117.39775447470817,17.9715536
2018,2,21,11,140.8198,6.739981395348837,59.26557575757575,25.49808917197452,111.22684686770428,20.7182976
2018,2,21,12,155.75523333333336,5.667711627906976,48.18924242424243,32.37707006369427,109.11970768482487,19.82887573333333
2018,2,21,13,142.37153333333333,13.862916279069768,48.76463636363637,38.98089171974522,93.31616381322956,16.218869333333334
2018,2,21,14,110.561,28.4151488372093,45.02457575757576,47.69426751592357,91.81106439688716,14.466185066666664
2018,2,21,15,105.9058,21.981530232558136,60.560212121212125,45.859872611464965,97.98197200389104,16.428145066666666
2018,2,21,16,95.81953333333334,11.335423255813952,78.68512121212122,31.00127388535032,85.94117667315174,17.291407466666666
2018,2,21,17,105.71183333333336,12.790646511627909,77.53433333333332,12.290445859872612,49.96930062256809,12.922776533333334
2018,2,21,18,91.74623333333332,7.12293488372093,63.86872727272728,11.189808917197452,44.5509427237354,5.912039466666666
2018,2,21,19,72.15559999999999,3.523172093023256,61.27945454545454,10.914649681528662,29.80096844357977,5.048777066666666
2018,2,21,20,28.12516666666666,5.974074418604651,61.27945454545454,11.006369426751592,19.867312295719845,3.4792090666666664
2018,2,21,21,29.288966666666663,9.19088372093023,59.55327272727273,13.84968152866242,19.11476258754864,3.2960928
2018,2,21,22,33.7502,13.709734883720929,73.2188787878788,15.408917197452228,21.372411712062256,3.426890133333333
2018,2,21,23,32.0045,16.39040930232558,102.56396969696968,13.4828025477707,22.576491245136182,3.426890133333333
